-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,9.837685984809070583e-02,-2.684272724491931772e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.186747548416453801e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,5.273660347724107647e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.817787598975836083e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-5.876599729476644079e-02,-4.358716863937443786e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.306928954312145619e-01,-3.413296581706737332e-01
6.950054073142201971e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-5.128065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,1.732670723707820104e-01,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,9.062229731254960174e-02,1.108442548728059002e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,2.555197169909478316e-01,-5.127314173846859308e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
2.513187225496038568e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,5.551971699094784829e-02,-4.413616671788116175e-02,1.606686374476957724e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.035474673805768075e-01,2.329614571412375879e-01
6.950054073142201971e-02,1.651695395322489157e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,4.123400270523355782e-02,-4.880265038518832865e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,4.123400270523355782e-02,-1.750975991030499085e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-6.829208217217706822e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
5.240459952768765639e-01,4.985028728655822583e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.269482884195192784e-01,-4.935164846369505254e-02,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-5.128065064336003731e-01,9.104151493080845370e-01,1.698054312766621443e-01,6.538894994421051710e-02,-4.521371549348070923e-02,-9.583805704223281596e-01,1.349437565752205359e-01,-7.260358501254345898e-01,-3.627062732511768806e-01,4.351088587330286250e-01,-6.592643240026431206e-01,-5.632578245222799040e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,4.871934935663996269e-01,4.104151493080844815e-01,6.980543127666212488e-02,4.672301527498186335e-02,4.302157862416634837e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-4.984933489459537626e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,1.323667155220309977e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-4.848879067690829991e-01,-2.547512082651896548e-01
2.513187225496038568e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,2.339059693844603924e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,6.438455935906772787e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-3.343070418700001822e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-1.449027047851800080e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-3.019456872333786679e-02,7.469652661751008393e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.817787598975836083e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,-8.176792575690660508e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,4.104151493080844815e-01,-7.305171158048072433e-02,-3.480319938326683488e-02,1.360981391828399410e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.141396074493550516e-01,-2.547512082651896548e-01
2.513187225496038568e-01,4.985028728655822583e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.269482884195192729e-01,-3.645019361878700653e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.990064654220177642e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
7.058641770950583316e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.266257413380498902e-02,3.326776411635802089e-04,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.058150410767219163e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-1.256877720374446200e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
3.422278134586947407e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-2.587659972947664588e-01,-2.821522244118613090e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.028671952717332805e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,4.123400270523355782e-02,2.421409405620612854e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-4.448028300905215726e-02,7.774140671061183228e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-9.274788732704111749e-03,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-8.733742586619501480e-02,-1.394127240001127518e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.035474673805768075e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.412340027052335634e-01,-5.980800261663759762e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-8.733742586619501480e-02,6.154596339466344296e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
6.950054073142201971e-02,1.651695395322489157e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-2.986221667670630603e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.053615263374929167e-01,2.329614571412375879e-01
7.058641770950583316e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,3.412340027052335745e-01,-4.882804104650309389e-03,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.718691834587678491e-01,1.743163300224001844e-01,9.201262442340532588e-02,-6.159536664062711386e-01,-6.611784294372122783e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-5.044964462070850031e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-4.448028300905215726e-02,2.064814561204388887e-01,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
